date,open,high,low,close,volume,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_200,ema_200,rdc_close,atr,std,upper_band,lower_band
2025-05-01 00:12:00+00:00,1.33222,1.33231,1.33222,1.33228,29,1.3321260000000001,1.332158272282342,1.332064,1.3321234001365583,,,,,,,5.2544268546173e-05,,,,
2025-05-01 00:13:00+00:00,1.33227,1.33231,1.33217,1.33231,44,1.332196,1.3322088481882282,1.332084,1.3321573273844567,,,,,,,2.2517789053599913e-05,0.00014000000000007656,,,
2025-05-01 00:14:00+00:00,1.33231,1.33235,1.33231,1.33234,26,1.332248,1.3322525654588189,1.3321079999999998,1.3321905405872827,,,,,,,2.2517282013856388e-05,0.00012785714285720333,,,
2025-05-01 00:15:00+00:00,1.33232,1.33235,1.33231,1.33231,17,1.33229,1.3322717103058794,1.332135,1.332212260480504,,,,,,,-2.2516774997316524e-05,0.00011214285714289396,,,
2025-05-01 00:16:00+00:00,1.33234,1.33234,1.33231,1.33231,19,1.33231,1.332284473537253,1.33218,1.3322300313022306,,,,,,,0.0,0.0001007142857143111,,,
2025-05-01 00:17:00+00:00,1.33231,1.33231,1.3322,1.3323,19,1.332314,1.3322896490248355,1.33222,1.3322427528836431,,,,,,,-7.50576067132247e-06,9.928571428573032e-05,,,
2025-05-01 00:18:00+00:00,1.33228,1.33237,1.33227,1.33235,35,1.332322,1.332309766016557,1.332259,1.3322622523593444,,,,,,,3.7529085040732824e-05,9.857142857143992e-05,,,
2025-05-01 00:19:00+00:00,1.33237,1.33249,1.33237,1.33247,49,1.332348,1.3323631773443714,1.3322980000000002,1.3323000246576453,1.3321825,1.3322441755016072,,,,,9.006642398778908e-05,0.00010214285714286017,0.0001615019960768697,1.3325055039921538,1.3318594960078463
2025-05-01 00:20:00+00:00,1.33248,1.33258,1.33248,1.33252,41,1.3323900000000002,1.3324154515629143,1.3323399999999999,1.3323400201744369,1.3321965,1.3322704445014542,,,,,3.752429698211657e-05,9.28571428571485e-05,0.00017803828683434658,1.3325525765736688,1.3318404234263312
2025-05-01 00:21:00+00:00,1.33251,1.33265,1.33251,1.33251,59,1.33243,1.3324469677086097,1.33237,1.3323709255972664,1.3322115,1.3322932593108394,,,,,-7.504577792305511e-06,9.642857142855288e-05,0.00019137384191256877,1.3325942476838253,1.331828752316175
2025-05-01 00:22:00+00:00,1.33251,1.33252,1.33249,1.33251,15,1.3324719999999999,1.3324679784724065,1.3323930000000002,1.332396211852309,1.3322285,1.3323139012812357,,,,,0.0,9.071428571427731e-05,0.00020228367262455026,1.3326330673452491,1.331823932654751
2025-05-01 00:23:00+00:00,1.33249,1.33251,1.33241,1.33251,15,1.3325040000000001,1.332481985648271,1.332413,1.3324169006064346,1.3322485,1.3323325773496895,,,,,0.0,8.78571428571316e-05,0.00020959296392354998,1.332667685927847,1.3318293140721529
2025-05-01 00:24:00+00:00,1.33251,1.33252,1.33231,1.33232,54,1.332474,1.3324279904321807,1.332411,1.3323992823143556,1.3322595,1.3323313795068619,,,,,-0.0001425880481198405,0.00010142857142853805,0.0002071479257869484,1.3326737958515738,1.331845204148426
2025-05-01 00:25:00+00:00,1.33231,1.33245,1.33231,1.33242,55,1.332454,1.3324253269547872,1.332422,1.3324030491662908,1.3322785,1.3323398195538274,,,,,7.505704335297736e-05,0.00010214285714281259,0.00020334764114153398,1.332685195282283,1.331871804717717
2025-05-01 00:26:00+00:00,1.33242,1.33248,1.33241,1.33247,47,1.3324460000000002,1.3324402179698582,1.332438,1.332415222045147,1.332309,1.332352217691558,,,,,3.7525705108176766e-05,9.99999999999414e-05,0.00018188776180562654,1.3326727755236112,1.3319452244763887
2025-05-01 00:27:00+00:00,1.33245,1.33262,1.33245,1.33262,70,1.332468,1.3325001453132388,1.33247,1.3324524544005747,1.3323450000000001,1.3323777207685525,,,,,0.00011257289094679379,0.00010214285714279672,0.00016734773125981657,1.3326796954625197,1.3320103045374805
2025-05-01 00:28:00+00:00,1.33261,1.33261,1.33242,1.33242,43,1.33245,1.332473430208826,1.3324770000000001,1.3324465536004702,1.3323680000000002,1.3323817473620236,,,,,-0.00015008029295671133,0.00011357142857137958,0.00014122024605079249,1.3326504404921018,1.3320855595078986
2025-05-01 00:29:00+00:00,1.33242,1.33251,1.33235,1.33251,22,1.3324880000000001,1.3324856201392175,1.332481,1.3324580893094755,1.3323895000000001,1.3323939618989737,,,,,6.754626919458495e-05,0.0001221428571428326,0.00012709196835739996,1.3326436839367148,1.3321353160632854
2025-05-01 00:30:00+00:00,1.33251,1.33251,1.33239,1.33247,26,1.332498,1.332480413426145,1.3324760000000002,1.3324602548895708,1.332408,1.332401203622881,,,,,-3.0018536446241306e-05,0.0001285714285714144,0.00010826867166017686,1.3326245373433203,1.3321914626566798
2025-05-01 00:31:00+00:00,1.33245,1.33258,1.33242,1.33251,44,1.332506,1.3324902756174302,1.332476,1.3324692994551033,1.332423,1.3324115651826065,,,,,3.0019437585959707e-05,0.0001321428571428505,9.984725176039775e-05,1.3326226945035207,1.3322233054964792
2025-05-01 00:32:00+00:00,1.33251,1.33251,1.33249,1.33251,6,1.332484,1.3324968504116201,1.3324760000000002,1.3324766995541752,1.3324345,1.33242093992712,,,,,0.0,0.00012642857142857494,9.566801148211496e-05,1.3326258360229641,1.3322431639770358
2025-05-01 00:33:00+00:00,1.33251,1.33251,1.33242,1.33242,13,1.332484,1.3324712336077469,1.3324669999999998,1.332466390544325,1.33244,1.3324208504102515,,,,,-6.754170700418172e-05,0.00012285714285715471,9.119095061229075e-05,1.3326223819012246,1.3322576180987755
2025-05-01 00:34:00+00:00,1.33238,1.33238,1.33218,1.3322,38,1.332422,1.3323808224051648,1.332455,1.3324179558999023,1.332433,1.3323998170378466,,,,,-0.000165113102475134,0.0001321428571428664,0.00010377607471909203,1.3326405521494382,1.3322254478505617
2025-05-01 00:35:00+00:00,1.33221,1.33231,1.3322,1.33231,45,1.3323900000000002,1.3323572149367766,1.332444,1.3323983275544655,1.3324330000000002,1.3323912630342423,,,,,8.257018465696042e-05,0.00013000000000002693,0.00010377607471909203,1.3326405521494384,1.332225447850562
2025-05-01 00:36:00+00:00,1.3323,1.3323,1.3321,1.33214,56,1.332316,1.3322848099578513,1.332411,1.332351358908199,1.3324245,1.3323673332214574,,,,,-0.00012759793141237097,0.00014285714285717472,0.00012006467555314346,1.3326646293511062,1.3321843706488936
2025-05-01 00:37:00+00:00,1.33215,1.33215,1.3321,1.3321,24,1.3322340000000001,1.3322232066385675,1.332359,1.3323056572885263,1.3324145,1.332341872914652,,,,,-3.002687405229132e-05,0.0001392857142857386,0.00013797310950783062,1.3326904462190157,1.3321385537809844
2025-05-01 00:38:00+00:00,1.33208,1.33208,1.33201,1.33201,8,1.3321520000000002,1.332152137759045,1.332318,1.332251901417885,1.3323975000000001,1.3323102659703994,,,,,-6.756249530825986e-05,0.00013071428571433317,0.0001646966909196943,1.3327268933818395,1.3320681066181608
2025-05-01 00:39:00+00:00,1.33201,1.33201,1.3319,1.33191,57,1.3320940000000001,1.3320714251726968,1.332258,1.3321897375237242,1.3323695,1.3322721454017898,,,,,-7.507451145261079e-05,0.00012857142857147785,0.0001962939525033225,1.3327620879050066,1.3319769120949934
2025-05-01 00:40:00+00:00,1.33193,1.33196,1.3319,1.33191,31,1.332014,1.3320176167817979,1.332202,1.3321388761557742,1.332339,1.3322376553635242,,,,,0.0,0.00012785714285718747,0.00021788215066602536,1.332774764301332,1.331903235698668
2025-05-01 00:41:00+00:00,1.3319,1.33194,1.3319,1.33193,16,1.331972,1.3319884111878653,1.332144,1.3321008986729062,1.33231,1.3322083548527124,,,,,1.5016029611736315e-05,0.00011857142857145992,0.00023206169778498714,1.33277412339557,1.33184587660443
2025-05-01 00:42:00+00:00,1.33194,1.33197,1.33191,1.33191,25,1.331934,1.3319622741252435,1.3320839999999998,1.3320661898232868,1.33228,1.332179940104835,,,,,-1.501580413398873e-05,0.00010857142857147371,0.00024335376025755342,1.332766707520515,1.3317932924794849
2025-05-01 00:43:00+00:00,1.3319,1.33191,1.3319,1.3319,28,1.331912,1.3319415160834958,1.332032,1.3320359734917802,1.3322495,1.33215327914247,,,,,-7.508014805646113e-06,9.785714285716538e-05,0.0002511127865698242,1.3327517255731398,1.3317472744268604
2025-05-01 00:44:00+00:00,1.33188,1.33194,1.33181,1.33193,47,1.331916,1.3319376773889973,1.332005,1.3320167055841836,1.33223,1.3321320144622346,,,,,2.2524213529440118e-05,9.857142857143992e-05,0.000260323685154747,1.3327506473703095,1.3317093526296906
2025-05-01 00:45:00+00:00,1.33194,1.332,1.33193,1.33197,36,1.331928,1.331948451592665,1.331971,1.3320082136597866,1.3322075000000002,1.3321165845134504,,,,,3.0031608267755416e-05,9.21428571428581e-05,0.00026247556277212894,1.3327324511255445,1.331682548874456
2025-05-01 00:46:00+00:00,1.33198,1.33198,1.33183,1.33194,41,1.3319299999999998,1.33194563439511,1.3319509999999999,1.331995811176189,1.332181,1.3320997669407408,,,,,-2.2523029798104943e-05,0.00010142857142855391,0.00026133060327951716,1.332703661206559,1.331658338793441
2025-05-01 00:47:00+00:00,1.33196,1.33196,1.3319,1.33193,25,1.331934,1.3319404229300733,1.331934,1.3319838455077908,1.3321465,1.3320835986606703,,,,,-7.5078456985844255e-06,9.928571428568273e-05,0.0002453842314667652,1.3326372684629335,1.3316557315370663
2025-05-01 00:48:00+00:00,1.33191,1.33198,1.33191,1.33198,22,1.33195,1.3319536152867155,1.3319310000000002,1.331983146324556,1.3321245,1.3320737321215588,,,,,3.7539510334472226e-05,8.714285714282534e-05,0.00023921967442391075,1.3326029393488477,1.3316460606511522
2025-05-01 00:49:00+00:00,1.332,1.33204,1.33193,1.33194,48,1.331952,1.3319490768578104,1.331934,1.331975301538273,1.332096,1.3320609957290293,1.3322076,1.332168717850655,,,-3.0030480938192383e-05,8.714285714280947e-05,0.00022436811857185664,1.3325447362371436,1.3316472637628562
2025-05-01 00:50:00+00:00,1.33196,1.33207,1.33191,1.33191,44,1.33194,1.3319360512385403,1.331934,1.3319634285313142,1.332068,1.3320466151834074,1.332201,1.3321585720525901,,,-2.2523537096197366e-05,8.357142857138924e-05,0.0002097015422976204,1.3324874030845952,1.3316485969154048
2025-05-01 00:51:00+00:00,1.3319,1.33201,1.3319,1.33198,24,1.331948,1.3319507008256937,1.3319389999999998,1.3319664415256207,1.3320415,1.3320402708802257,1.3321964,1.3321515692269985,,,5.255610364063301e-05,8.785714285709987e-05,0.0001826493620946404,1.3324067987241894,1.3316762012758108
2025-05-01 00:52:00+00:00,1.332,1.33201,1.33193,1.332,30,1.3319619999999999,1.331967133883796,1.3319480000000001,1.3319725430664169,1.332016,1.3320364355582994,1.3321929999999997,1.3321456253357438,,,1.5015240469207214e-05,8.714285714279362e-05,0.00014565279551728027,1.3323073055910346,1.3317246944089656
2025-05-01 00:53:00+00:00,1.33198,1.332,1.3319,1.3319,53,1.3319459999999999,1.3319447559225308,1.3319480000000001,1.3319593534179774,1.3319899999999998,1.3320234416956043,1.3321888000000002,1.3321359929696361,,,-7.507507507509281e-05,8.642857142851909e-05,0.0001123434583386248,1.332214686916677,1.3317653130833225
2025-05-01 00:54:00+00:00,1.3319,1.33198,1.33178,1.33194,63,1.331946,1.3319431706150207,1.331949,1.3319558346147087,1.331977,1.3320154948674514,1.3321855999999999,1.332128306970827,,,3.0032284705994172e-05,9.642857142852115e-05,0.00010126047704033474,1.3321795209540805,1.3317744790459194
2025-05-01 00:55:00+00:00,1.33194,1.33203,1.3319,1.33201,44,1.331966,1.3319654470766804,1.331953,1.3319656828665798,1.3319619999999999,1.3320149715467418,1.332185,1.332123667481775,,,5.2554919891312224e-05,0.00010285714285710299,6.509911471558299e-05,1.332092198229431,1.3318318017705688
2025-05-01 00:56:00+00:00,1.33204,1.33204,1.33193,1.33196,47,1.331962,1.3319636313844536,1.331955,1.3319646496181108,1.331953,1.3320097361613377,1.3321869999999998,1.3321172491491564,,,-3.7537255726194374e-05,0.00010642857142850737,4.9852413761064984e-05,1.3320527048275221,1.3318532951724777
2025-05-01 00:57:00+00:00,1.33194,1.33197,1.33191,1.33197,39,1.3319560000000001,1.3319657542563026,1.331959,1.3319656224148178,1.3319465,1.3320059517650198,1.3321884,1.332111474672719,,,7.507732965095215e-06,0.00010999999999995933,3.6313691776449054e-05,1.3320191273835529,1.331873872616447
2025-05-01 00:58:00+00:00,1.33196,1.33197,1.33193,1.33194,37,1.331964,1.3319571695042018,1.3319550000000002,1.3319609637939418,1.3319429999999999,1.3319996706445416,1.332188,1.3321047501757497,,,-2.2523029798104943e-05,0.00010357142857139337,3.310271097044343e-05,1.3320092054219408,1.331876794578059
2025-05-01 00:59:00+00:00,1.33194,1.33194,1.33188,1.33193,25,1.331962,1.3319481130028012,1.331954,1.331955334013225,1.331944,1.3319930353450615,1.3321849999999997,1.3320978972276811,,,-7.5078456985844255e-06,0.00010285714285710299,3.234680493313126e-05,1.3320086936098663,1.3318793063901337
2025-05-01 01:00:00+00:00,1.33191,1.33194,1.33181,1.33181,38,1.331922,1.3319020753352009,1.331944,1.331928909647184,1.331939,1.3319756034074366,1.3321792,1.332086607140321,,,-9.009482480315523e-05,0.00010142857142853805,4.3637260755253174e-05,1.3320262745215106,1.3318517254784894
